Player,Tm,Pos,Status,Injury Comment,Practice Status,Player-additional
Matt Araiza,KAN,P,,Illness,Full Participation In Practice,AraiMa00
Patrick Mahomes,KAN,QB,,Ankle,Full Participation In Practice,MahoPa00
Jawaan Taylor,KAN,T,,Knee,Full Participation In Practice,TaylJa02
Skyy Moore,KAN,WR,Doubtful,Abdomen,Limited Participation In Practice,MoorSk01
Zack Baun,PHI,LB,,Groin,Full Participation In Practice,BaunZa00
Jalen Carter,PHI,DT,,Illness,Full Participation In Practice,CartJa05
Britain Covey,PHI,WR,Out,Neck,Full Participation In Practice,CoveBr00
Landon Dickerson,PHI,G,,Knee,Full Participation In Practice,DickLa00
Kenneth Gainwell,PHI,RB,,Concussion,Full Participation In Practice,GainKe00
Dallas Goedert,PHI,TE,,Ankle,Full Participation In Practice,GoedDa00
Brandon Graham,PHI,DE,Questionable,Elbow,Full Participation In Practice,GrahBr99
Cam Jurgens,PHI,OL,,Back,Full Participation In Practice,JurgCa01
C.J. Uzomah,PHI,TE,Questionable,Abdomen,Full Participation In Practice,UzomC.00
Nick Gates,PHI,OL,Questionable,Groin,Limited Participation In Practice,GateNi00
DeVonta Smith,PHI,WR,,Hamstring,Limited Participation In Practice,SmitDe07
